id,SEO.Code,SEO.Percentage
1,70,100.0
2,70,100.0
3,73,100.0
4,73,100.0
5,77,100.0
6,73,100.0
7,77,100.0
8,73,100.0
9,78,100.0
10,77,100.0
11,74,100.0
12,73,100.0
13,73,100.0
14,73,100.0
15,70,100.0
16,73,100.0
17,73,100.0
18,74,34.0
18,75,33.0
18,77,33.0
19,78,100.0
20,73,100.0
21,73,100.0
22,75,100.0
23,73,100.0
24,67,100.0
25,74,100.0
28,73,80.0
28,78,20.0
29,73,100.0
30,72,60.0
30,75,40.0
31,75,100.0
32,73,100.0
33,67,25.0
33,73,75.0
34,74,100.0
35,77,40.0
35,78,60.0
36,73,100.0
37,63,100.0
38,73,100.0
39,77,100.0
40,73,100.0
41,73,100.0
42,73,100.0
43,73,100.0
44,73,100.0
45,73,100.0
46,73,60.0
46,75,40.0
47,77,100.0
48,73,100.0
49,73,100.0
50,78,100.0
51,63,90.0
51,73,10.0
52,77,100.0
53,73,100.0
54,62,100.0
55,73,100.0
56,77,100.0
57,73,100.0
59,74,100.0
61,73,100.0
62,73,30.0
62,78,70.0
63,63,50.0
63,67,50.0
64,73,100.0
66,67,70.0
66,70,30.0
68,73,100.0
69,73,80.0
69,78,20.0
70,78,100.0
71,73,100.0
72,66,20.0
72,75,60.0
72,76,20.0
73,73,100.0
74,73,100.0
75,77,100.0
76,73,100.0
77,73,100.0
78,73,100.0
79,73,100.0
80,77,100.0
81,73,100.0
82,73,100.0
83,73,100.0
84,73,100.0
85,67,70.0
85,73,30.0
86,74,40.0
86,75,60.0
87,62,30.0
87,75,70.0
88,62,40.0
88,78,60.0
89,73,100.0
91,73,100.0
92,73,100.0
93,68,100.0
94,77,100.0
95,73,100.0
96,67,50.0
96,73,50.0
97,73,100.0
98,73,100.0
99,75,100.0
100,78,100.0
101,70,100.0
102,73,100.0
103,73,20.0
103,75,80.0
104,73,100.0
105,71,100.0
106,73,100.0
107,73,100.0
108,77,100.0
109,73,100.0
110,73,100.0
111,67,100.0
112,73,100.0
113,73,100.0
114,78,100.0
115,73,100.0
116,72,100.0
117,73,100.0
118,78,100.0
