id,RFCD.Code,RFCD.Percentage
6634,32,100.0
6635,27,100.0
6636,32,75.0
6636,33,25.0
6637,30,100.0
6638,32,100.0
6639,32,100.0
6640,32,100.0
6642,32,100.0
6643,32,100.0
6644,32,100.0
6645,32,100.0
6646,32,100.0
6651,27,80.0
6651,32,20.0
6652,32,100.0
6653,32,100.0
6654,32,100.0
6656,32,100.0
6657,28,100.0
6658,32,100.0
6660,27,100.0
6661,28,20.0
6661,29,80.0
6663,32,100.0
6664,32,100.0
6665,24,100.0
6666,27,25.0
6666,32,75.0
6668,32,100.0
6669,32,100.0
6670,27,100.0
6672,32,100.0
6673,25,30.0
6673,29,70.0
6675,32,100.0
6676,32,100.0
6677,25,100.0
6678,32,100.0
6680,27,100.0
6681,32,100.0
6684,32,100.0
6685,29,100.0
6686,28,100.0
6689,27,100.0
6690,32,100.0
6691,32,100.0
6693,24,100.0
6695,32,100.0
6696,28,50.0
6696,32,50.0
6697,27,40.0
6697,30,60.0
6698,29,70.0
6698,36,30.0
6699,32,100.0
6700,24,100.0
6701,32,100.0
6703,32,100.0
6705,32,100.0
6707,28,100.0
6708,32,100.0
6709,32,100.0
6712,32,100.0
6713,32,100.0
6714,32,50.0
6714,37,50.0
6719,30,20.0
6719,31,40.0
6719,36,20.0
6721,41,100.0
6725,32,100.0
6726,28,100.0
6728,30,100.0
6729,30,100.0
6730,27,100.0
6731,32,100.0
6732,30,100.0
6734,32,100.0
6735,32,100.0
6737,27,100.0
6740,27,100.0
6742,30,100.0
6743,32,70.0
6743,42,30.0
6744,32,100.0
6745,32,100.0
6746,32,100.0
6748,32,100.0
6751,32,100.0
6752,36,90.0
6752,44,10.0
6753,32,100.0
6756,32,100.0
6757,30,100.0
6759,27,10.0
6759,32,90.0
6760,32,100.0
6761,38,100.0
6762,32,100.0
6764,32,100.0
6765,38,100.0
6766,32,100.0
6769,32,100.0
6770,24,100.0
6771,32,100.0
6772,24,100.0
6774,32,100.0
6775,32,100.0
6777,29,60.0
6777,32,40.0
6779,32,100.0
6781,32,100.0
6785,32,100.0
6786,29,100.0
6787,29,100.0
6788,32,100.0
6789,28,20.0
6789,29,80.0
6790,32,100.0
6792,32,60.0
6792,34,40.0
6793,29,100.0
6794,33,40.0
6794,34,30.0
6794,38,30.0
6795,33,80.0
6795,37,20.0
6797,28,80.0
6797,29,20.0
6798,27,40.0
6798,29,20.0
6798,30,40.0
6799,28,60.0
6799,31,40.0
6800,29,100.0
6801,44,100.0
6802,28,80.0
6802,29,20.0
6803,33,100.0
6805,28,50.0
6805,29,50.0
6806,25,20.0
6806,40,60.0
6806,41,20.0
6807,29,100.0
6808,31,70.0
6808,33,30.0
6811,30,30.0
6811,31,40.0
6811,32,30.0
6813,27,100.0
6815,32,100.0
6816,26,100.0
6817,27,70.0
6817,30,30.0
6818,40,50.0
6818,43,50.0
6819,32,50.0
6819,37,50.0
6820,37,100.0
6822,28,100.0
6823,23,40.0
6823,28,40.0
6823,34,20.0
6824,29,100.0
6826,28,20.0
6826,37,40.0
6826,43,40.0
6828,23,40.0
6828,28,60.0
6829,32,100.0
6830,24,30.0
6830,29,70.0
6831,30,100.0
6832,29,100.0
6833,32,50.0
6833,37,50.0
6834,27,100.0
6835,29,100.0
6836,29,100.0
6837,32,100.0
6838,32,100.0
6839,28,60.0
6839,32,40.0
6840,27,100.0
6841,33,100.0
6842,32,100.0
6843,33,100.0
6844,27,100.0
6846,32,100.0
6847,32,100.0
6848,38,100.0
6849,32,100.0
6850,38,100.0
6851,32,100.0
6852,42,100.0
6853,32,100.0
6854,32,100.0
6858,32,100.0
6859,27,100.0
6860,27,100.0
6861,32,100.0
6864,32,50.0
6864,38,50.0
6865,32,100.0
6869,32,100.0
6870,37,20.0
6870,41,30.0
6870,43,30.0
6871,32,45.0
6871,37,40.0
6873,35,100.0
6874,32,100.0
6876,26,100.0
6877,26,50.0
6877,30,50.0
6879,32,100.0
6881,24,70.0
6881,28,10.0
6881,29,20.0
6882,28,100.0
6883,29,100.0
6885,28,100.0
6886,28,100.0
6888,32,100.0
6889,32,100.0
6891,33,100.0
6893,32,100.0
6894,32,100.0
6896,32,100.0
6898,32,100.0
6899,33,50.0
6899,42,50.0
6901,27,40.0
6901,30,60.0
6902,30,100.0
6904,31,100.0
6905,32,100.0
6906,32,100.0
6907,32,100.0
6910,32,100.0
6912,33,100.0
6915,24,60.0
6915,25,40.0
6916,26,100.0
6918,24,100.0
6919,30,100.0
6920,27,80.0
6920,30,20.0
6921,26,80.0
6921,27,20.0
6922,27,20.0
6922,30,80.0
6925,37,60.0
6925,42,40.0
6927,37,70.0
6927,40,30.0
6928,34,100.0
6929,30,100.0
6930,42,100.0
6931,25,80.0
6931,32,20.0
6932,30,100.0
6933,27,100.0
6934,27,100.0
6935,32,40.0
6935,38,60.0
6937,32,40.0
6937,38,60.0
6938,32,100.0
6940,32,100.0
6942,32,100.0
6947,32,100.0
6948,32,50.0
6948,33,50.0
6950,32,100.0
6951,38,100.0
6952,32,100.0
6953,32,100.0
6954,32,100.0
6955,32,100.0
6958,32,100.0
6959,32,100.0
6960,32,100.0
6963,30,100.0
6964,32,100.0
6966,32,100.0
6967,32,100.0
6968,32,100.0
6969,32,100.0
6971,32,100.0
6972,27,100.0
6973,32,100.0
6974,32,100.0
6975,32,100.0
6976,32,100.0
6977,32,100.0
6978,27,100.0
6980,32,100.0
6981,32,100.0
6983,32,100.0
6985,32,100.0
6987,32,100.0
6988,28,40.0
6988,29,60.0
6989,24,100.0
6991,32,100.0
6994,32,100.0
6995,32,100.0
6996,32,100.0
6997,27,100.0
6999,32,100.0
7000,27,100.0
7001,32,100.0
7002,32,100.0
7005,32,100.0
7006,32,100.0
7007,32,100.0
7008,32,50.0
7008,33,50.0
7009,32,100.0
7010,29,100.0
7011,32,100.0
7013,32,100.0
7015,32,100.0
7016,33,100.0
7017,32,100.0
7018,32,100.0
7019,32,100.0
7021,27,100.0
7022,27,100.0
7023,32,100.0
7024,27,50.0
7024,32,50.0
7025,32,100.0
7027,32,100.0
7028,27,100.0
7029,32,100.0
7030,27,50.0
7030,32,50.0
7033,32,100.0
7035,32,100.0
7038,29,100.0
7040,32,60.0
7040,38,40.0
7041,32,100.0
7042,32,100.0
7043,32,100.0
7047,32,100.0
7048,32,100.0
7049,32,100.0
7050,33,100.0
7051,32,100.0
7052,32,100.0
7053,32,100.0
7055,32,100.0
7058,27,100.0
7060,27,100.0
7062,32,100.0
7063,32,100.0
7064,32,100.0
7065,32,100.0
7066,32,100.0
7067,33,100.0
7068,32,100.0
7069,34,100.0
7070,32,100.0
7071,30,100.0
7072,32,100.0
7073,32,100.0
7074,27,100.0
7075,33,100.0
7077,29,100.0
7078,27,100.0
7081,27,60.0
7081,32,40.0
7084,29,100.0
7085,32,100.0
7087,30,100.0
7088,27,30.0
7088,30,70.0
7089,27,100.0
7090,32,100.0
7091,32,100.0
7092,27,60.0
7092,30,40.0
7093,27,100.0
7094,27,100.0
7096,27,100.0
7097,27,100.0
7099,28,60.0
