id,Person.ID,Role
6634,76007,PRINCIPAL_SUPERVISOR
6635,34737,CHIEF_INVESTIGATOR
6636,10987,CHIEF_INVESTIGATOR
6637,27632,CHIEF_INVESTIGATOR
6638,86302,CHIEF_INVESTIGATOR
6639,77582,CHIEF_INVESTIGATOR
6642,741582,CHIEF_INVESTIGATOR
6643,777602,CHIEF_INVESTIGATOR
6644,10577,CHIEF_INVESTIGATOR
6645,937957,CHIEF_INVESTIGATOR
6646,67282,CHIEF_INVESTIGATOR
6648,7047,CHIEF_INVESTIGATOR
6651,15282,CHIEF_INVESTIGATOR
6652,27632,CHIEF_INVESTIGATOR
6654,734322,CHIEF_INVESTIGATOR
6656,397212,CHIEF_INVESTIGATOR
6657,77817,CHIEF_INVESTIGATOR
6660,107667,CHIEF_INVESTIGATOR
6661,31457,CHIEF_INVESTIGATOR
6663,69812,CHIEF_INVESTIGATOR
6664,9342,CHIEF_INVESTIGATOR
6665,70682,CHIEF_INVESTIGATOR
6666,27372,CHIEF_INVESTIGATOR
6668,74372,CHIEF_INVESTIGATOR
6669,17342,CHIEF_INVESTIGATOR
6670,79057,CHIEF_INVESTIGATOR
6672,44252,CHIEF_INVESTIGATOR
6673,688972,CHIEF_INVESTIGATOR
6675,86302,CHIEF_INVESTIGATOR
6676,110457,CHIEF_INVESTIGATOR
6677,92362,CHIEF_INVESTIGATOR
6678,734322,CHIEF_INVESTIGATOR
6680,133557,CHIEF_INVESTIGATOR
6681,701397,CHIEF_INVESTIGATOR
6684,35602,CHIEF_INVESTIGATOR
6685,81117,CHIEF_INVESTIGATOR
6686,77817,CHIEF_INVESTIGATOR
6689,933782,CHIEF_INVESTIGATOR
6690,86672,CHIEF_INVESTIGATOR
6691,164012,CHIEF_INVESTIGATOR
6692,7862,CHIEF_INVESTIGATOR
6693,874467,CHIEF_INVESTIGATOR
6695,67657,CHIEF_INVESTIGATOR
6696,44737,CHIEF_INVESTIGATOR
6697,65072,CHIEF_INVESTIGATOR
6698,73017,CHIEF_INVESTIGATOR
6699,701397,CHIEF_INVESTIGATOR
6700,639457,CHIEF_INVESTIGATOR
6701,735967,CHIEF_INVESTIGATOR
6702,22292,CHIEF_INVESTIGATOR
6703,643862,CHIEF_INVESTIGATOR
6705,22812,CHIEF_INVESTIGATOR
6707,9067,CHIEF_INVESTIGATOR
6708,78637,CHIEF_INVESTIGATOR
6709,78637,CHIEF_INVESTIGATOR
6712,69812,CHIEF_INVESTIGATOR
6713,51502,CHIEF_INVESTIGATOR
6714,323217,CHIEF_INVESTIGATOR
6719,44097,CHIEF_INVESTIGATOR
6721,22792,CHIEF_INVESTIGATOR
6725,15777,CHIEF_INVESTIGATOR
6726,66047,CHIEF_INVESTIGATOR
6728,297392,CHIEF_INVESTIGATOR
6729,297392,CHIEF_INVESTIGATOR
6730,67842,CHIEF_INVESTIGATOR
6731,907352,CHIEF_INVESTIGATOR
6732,63877,CHIEF_INVESTIGATOR
6734,836667,CHIEF_INVESTIGATOR
6735,971367,CHIEF_INVESTIGATOR
6737,755517,CHIEF_INVESTIGATOR
6742,7302,CHIEF_INVESTIGATOR
6743,159607,CHIEF_INVESTIGATOR
6746,16137,CHIEF_INVESTIGATOR
6748,979832,CHIEF_INVESTIGATOR
6751,16137,CHIEF_INVESTIGATOR
6752,11322,CHIEF_INVESTIGATOR
6756,950172,CHIEF_INVESTIGATOR
6757,9497,CHIEF_INVESTIGATOR
6759,34537,CHIEF_INVESTIGATOR
6760,68782,PRINCIPAL_SUPERVISOR
6761,5737,CHIEF_INVESTIGATOR
6764,946822,CHIEF_INVESTIGATOR
6765,26107,CHIEF_INVESTIGATOR
6766,67282,CHIEF_INVESTIGATOR
6767,65387,CHIEF_INVESTIGATOR
6768,988842,CHIEF_INVESTIGATOR
6769,67037,CHIEF_INVESTIGATOR
6770,808557,CHIEF_INVESTIGATOR
6771,23342,PRINCIPAL_SUPERVISOR
6772,500137,CHIEF_INVESTIGATOR
6774,641012,CHIEF_INVESTIGATOR
6775,701397,CHIEF_INVESTIGATOR
6777,63812,CHIEF_INVESTIGATOR
6779,3182,CHIEF_INVESTIGATOR
6780,46182,CHIEF_INVESTIGATOR
6781,69812,CHIEF_INVESTIGATOR
6786,73017,CHIEF_INVESTIGATOR
6787,30707,CHIEF_INVESTIGATOR
6788,78602,CHIEF_INVESTIGATOR
