id,RFCD.Code,RFCD.Percentage
6634,320899,100.0
6635,270208,50.0
6635,270899,50.0
6636,321209,75.0
6636,339999,25.0
6637,300501,100.0
6638,321003,25.0
6638,321016,25.0
6638,321028,50.0
6639,320899,100.0
6640,321202,100.0
6642,321028,100.0
6643,321004,50.0
6643,321202,50.0
6644,321023,100.0
6645,321015,50.0
6645,321202,50.0
6646,320705,30.0
6646,321004,20.0
6646,321016,50.0
6651,270103,20.0
6651,270106,60.0
6651,321004,20.0
6652,320799,50.0
6652,321099,50.0
6653,320702,100.0
6654,321015,100.0
6656,321015,100.0
6657,280106,34.0
6657,280111,33.0
6657,280112,33.0
6658,321015,100.0
6660,270105,20.0
6660,270106,30.0
6660,270201,50.0
6661,280109,20.0
6661,291101,50.0
6661,299904,30.0
6663,321004,100.0
6664,321015,100.0
6665,240301,20.0
6665,240401,60.0
6665,240402,20.0
6666,270306,25.0
6666,320401,25.0
6666,320899,25.0
6666,321010,25.0
6668,321014,80.0
6668,321206,20.0
6669,320899,100.0
6670,270103,100.0
6672,321015,100.0
6673,250103,30.0
6673,291503,30.0
6673,291804,40.0
6675,321003,25.0
6675,321016,25.0
6675,321028,50.0
6676,320702,100.0
6677,250103,30.0
6677,250303,20.0
6677,259903,50.0
6678,321015,100.0
6680,270603,100.0
6681,329903,100.0
6684,320702,100.0
6685,291004,100.0
6686,280106,34.0
6686,280111,33.0
6686,280112,33.0
6689,270299,100.0
6690,321004,100.0
6691,320799,100.0
6693,249903,100.0
6695,321004,50.0
6695,321013,50.0
6696,289999,50.0
6696,321299,50.0
6697,270206,40.0
6697,300501,30.0
6697,300504,30.0
6698,290899,50.0
6698,291899,20.0
6698,360299,30.0
6699,329903,100.0
6700,249902,10.0
6700,249903,90.0
6701,321004,100.0
6703,320299,80.0
6703,321006,20.0
6705,321204,100.0
6707,280101,25.0
6707,280103,25.0
6707,280105,25.0
6707,280199,25.0
6708,321008,50.0
6708,321015,50.0
6709,321013,50.0
6709,321015,50.0
6712,321004,100.0
6713,321004,100.0
6714,321207,50.0
6714,370105,10.0
6714,379902,40.0
6719,300899,20.0
6719,310199,20.0
6719,310299,20.0
6719,360201,20.0
6721,410301,100.0
6725,320702,100.0
6726,289999,100.0
6728,300105,20.0
6728,300302,40.0
6728,300305,40.0
6729,300105,70.0
6729,300201,10.0
6729,300302,10.0
6729,300305,10.0
6730,270299,100.0
6731,321019,100.0
6732,300511,100.0
6734,321021,50.0
6734,321105,50.0
6735,321206,80.0
6735,321401,20.0
6737,270103,50.0
6737,270199,50.0
6740,270708,100.0
6742,300599,100.0
6743,320899,35.0
6743,321216,35.0
6743,420308,30.0
6744,320206,100.0
6745,321008,100.0
6746,321015,100.0
6748,320206,100.0
6751,321015,100.0
6752,360102,20.0
6752,360105,70.0
6752,440205,10.0
6753,320206,100.0
6756,321004,100.0
6757,300105,60.0
6757,300205,30.0
6757,300803,10.0
6759,279999,10.0
6759,321022,40.0
6759,321029,50.0
6760,320205,100.0
6761,380103,100.0
6762,321015,100.0
6764,321028,100.0
6765,380103,100.0
6766,320705,50.0
6766,321016,50.0
6769,321013,50.0
6769,321024,50.0
6770,240499,100.0
6771,321029,100.0
6772,240499,100.0
6774,321020,100.0
6775,329903,100.0
6777,291503,60.0
6777,321402,40.0
6779,321204,100.0
6781,321004,100.0
6785,329903,100.0
6786,290801,60.0
6786,291402,40.0
6787,291004,50.0
6787,291099,50.0
6788,320202,40.0
6788,320203,40.0
6788,321010,20.0
6789,280106,20.0
6789,291004,30.0
6789,291099,50.0
6790,321209,60.0
6790,321210,20.0
6790,321214,20.0
6792,321021,20.0
6792,321024,40.0
6792,340207,40.0
6793,291401,40.0
6793,291405,60.0
6794,330109,40.0
6794,340299,30.0
6794,380105,30.0
6795,330101,30.0
6795,330301,50.0
6795,370504,20.0
6797,280207,30.0
6797,280212,50.0
6797,291199,20.0
6798,270701,40.0
6798,290802,20.0
6798,300801,40.0
6799,280211,30.0
6799,280213,30.0
6799,310104,40.0
6800,290699,60.0
6800,291104,40.0
6801,440203,30.0
6801,440204,40.0
6801,440207,30.0
6802,280204,60.0
6802,280210,20.0
6802,291599,20.0
6803,339999,100.0
6805,280204,30.0
6805,280506,20.0
6805,291799,50.0
6806,250402,20.0
6806,400303,60.0
6806,419901,20.0
6807,290801,100.0
6808,310106,40.0
6808,310201,30.0
6808,339999,30.0
6811,300903,30.0
6811,310103,40.0
6811,321216,30.0
6813,270201,30.0
6813,270205,20.0
6813,270299,50.0
6815,321216,40.0
6815,321217,30.0
6815,321299,30.0
6816,260109,80.0
6816,260301,20.0
6817,270203,40.0
6817,279901,30.0
6817,300199,30.0
6818,400303,50.0
6818,430101,50.0
6819,321019,50.0
6819,370201,50.0
6820,370101,40.0
6820,370102,20.0
6820,370105,40.0
6822,280105,40.0
6822,280199,20.0
6822,280505,40.0
6823,230202,40.0
6823,280213,40.0
6823,340401,20.0
6824,290102,80.0
6824,290699,10.0
6824,299904,10.0
6826,280106,20.0
6826,370204,40.0
6826,430101,40.0
6828,230118,40.0
6828,280203,20.0
6828,280204,40.0
6829,321029,30.0
6829,321103,40.0
6829,321399,30.0
6830,240402,30.0
6830,290401,40.0
6830,299902,30.0
6831,300899,100.0
6832,291599,100.0
6833,321209,50.0
6833,370204,50.0
6834,270108,50.0
6834,270208,50.0
6835,291704,100.0
6836,291704,100.0
6837,320202,60.0
6837,320402,40.0
6838,321204,100.0
6839,280203,60.0
6839,320799,40.0
6840,270707,100.0
6841,330201,100.0
6842,321029,70.0
6842,321099,30.0
6843,330104,100.0
6844,270105,100.0
6846,321003,100.0
6847,321003,100.0
6848,380103,100.0
6849,320205,50.0
6849,321099,50.0
6850,380201,100.0
6851,321204,100.0
6852,420104,30.0
6852,420205,40.0
6852,420303,30.0
6853,321399,100.0
6854,321399,100.0
6858,321204,50.0
6858,321207,50.0
6859,270299,100.0
6860,270106,100.0
6861,329999,100.0
6864,321216,50.0
6864,380107,50.0
6865,321012,100.0
6869,320899,50.0
6869,321007,25.0
6869,321214,25.0
6870,370502,10.0
6870,370601,10.0
6870,410202,30.0
6870,430101,30.0
6871,321210,45.0
6871,370201,15.0
6871,370203,10.0
6871,370204,15.0
6873,350301,100.0
6874,321216,60.0
6874,321299,40.0
6876,260104,50.0
6876,269901,50.0
6877,260501,50.0
6877,309999,50.0
6879,321201,100.0
6881,240101,70.0
6881,280201,10.0
6881,290901,20.0
6882,280506,100.0
6883,290601,100.0
6885,280101,100.0
6886,280207,50.0
6886,280208,50.0
6888,321399,100.0
6889,321017,50.0
6889,321399,50.0
6891,330206,100.0
6893,321021,50.0
6893,321301,50.0
6894,320502,100.0
6896,320502,100.0
6898,321213,100.0
6899,330104,50.0
6899,420199,50.0
6901,270803,40.0
6901,300602,60.0
6902,300606,100.0
6904,310101,100.0
6905,321008,50.0
6905,321019,50.0
6906,321008,100.0
6907,321003,100.0
6910,320503,20.0
6910,321003,60.0
6910,321021,20.0
6912,330307,100.0
6915,240301,20.0
6915,249901,40.0
6915,250502,40.0
6916,260102,60.0
6916,260301,40.0
6918,240202,50.0
6918,240203,30.0
6918,240204,20.0
6919,300507,100.0
6920,270704,30.0
6920,270708,50.0
6920,300802,20.0
6921,260402,20.0
6921,260601,60.0
