,id,RFCD.Code,variable,value
0,6634,320899.0,RFCD.Percentage.1,100.0
1,6635,270208.0,RFCD.Percentage.1,50.0
2,6635,270899.0,RFCD.Percentage.2,50.0
3,6636,321209.0,RFCD.Percentage.1,75.0
4,6636,339999.0,RFCD.Percentage.2,25.0
5,6637,300501.0,RFCD.Percentage.1,100.0
6,6638,321003.0,RFCD.Percentage.3,25.0
7,6638,321016.0,RFCD.Percentage.2,25.0
8,6638,321028.0,RFCD.Percentage.1,50.0
9,6639,320899.0,RFCD.Percentage.1,100.0
10,6640,321202.0,RFCD.Percentage.1,100.0
11,6642,321028.0,RFCD.Percentage.1,100.0
12,6643,321004.0,RFCD.Percentage.2,50.0
13,6643,321202.0,RFCD.Percentage.1,50.0
14,6644,321023.0,RFCD.Percentage.1,100.0
15,6645,321015.0,RFCD.Percentage.2,50.0
16,6645,321202.0,RFCD.Percentage.1,50.0
17,6646,320705.0,RFCD.Percentage.2,30.0
18,6646,321004.0,RFCD.Percentage.3,20.0
19,6646,321016.0,RFCD.Percentage.1,50.0
20,6651,321004.0,RFCD.Percentage.3,20.0
21,6651,270103.0,RFCD.Percentage.2,20.0
22,6651,270106.0,RFCD.Percentage.1,60.0
23,6652,321099.0,RFCD.Percentage.2,50.0
24,6652,320799.0,RFCD.Percentage.1,50.0
25,6653,320702.0,RFCD.Percentage.1,100.0
26,6654,321015.0,RFCD.Percentage.1,100.0
27,6656,321015.0,RFCD.Percentage.1,100.0
28,6657,280106.0,RFCD.Percentage.1,34.0
29,6657,280112.0,RFCD.Percentage.3,33.0
30,6657,280111.0,RFCD.Percentage.2,33.0
31,6658,321015.0,RFCD.Percentage.1,100.0
32,6660,270201.0,RFCD.Percentage.2,50.0
33,6660,270105.0,RFCD.Percentage.3,20.0
34,6660,270106.0,RFCD.Percentage.1,30.0
35,6661,280109.0,RFCD.Percentage.3,20.0
36,6661,291101.0,RFCD.Percentage.1,50.0
37,6661,299904.0,RFCD.Percentage.2,30.0
38,6663,321004.0,RFCD.Percentage.1,100.0
39,6664,321015.0,RFCD.Percentage.1,100.0
40,6665,240401.0,RFCD.Percentage.1,60.0
41,6665,240301.0,RFCD.Percentage.3,20.0
42,6665,240402.0,RFCD.Percentage.2,20.0
43,6666,320899.0,RFCD.Percentage.1,25.0
44,6666,270306.0,RFCD.Percentage.4,25.0
45,6666,320401.0,RFCD.Percentage.3,25.0
46,6666,321010.0,RFCD.Percentage.2,25.0
47,6668,321014.0,RFCD.Percentage.1,80.0
48,6668,321206.0,RFCD.Percentage.2,20.0
49,6669,320899.0,RFCD.Percentage.1,100.0
50,6670,270103.0,RFCD.Percentage.1,100.0
51,6672,321015.0,RFCD.Percentage.1,100.0
52,6673,291503.0,RFCD.Percentage.3,30.0
53,6673,250103.0,RFCD.Percentage.2,30.0
54,6673,291804.0,RFCD.Percentage.1,40.0
55,6675,321003.0,RFCD.Percentage.3,25.0
56,6675,321028.0,RFCD.Percentage.1,50.0
57,6675,321016.0,RFCD.Percentage.2,25.0
58,6676,320702.0,RFCD.Percentage.1,100.0
59,6677,259903.0,RFCD.Percentage.1,50.0
60,6677,250303.0,RFCD.Percentage.3,20.0
61,6677,250103.0,RFCD.Percentage.2,30.0
62,6678,321015.0,RFCD.Percentage.1,100.0
63,6680,270603.0,RFCD.Percentage.1,100.0
64,6681,329903.0,RFCD.Percentage.1,100.0
65,6684,320702.0,RFCD.Percentage.1,100.0
66,6685,291004.0,RFCD.Percentage.1,100.0
67,6686,280112.0,RFCD.Percentage.3,33.0
68,6686,280106.0,RFCD.Percentage.1,34.0
69,6686,280111.0,RFCD.Percentage.2,33.0
70,6689,270299.0,RFCD.Percentage.1,100.0
71,6690,321004.0,RFCD.Percentage.1,100.0
72,6691,320799.0,RFCD.Percentage.1,100.0
73,6693,249903.0,RFCD.Percentage.1,100.0
74,6695,321013.0,RFCD.Percentage.2,50.0
75,6695,321004.0,RFCD.Percentage.1,50.0
76,6696,321299.0,RFCD.Percentage.1,50.0
77,6696,289999.0,RFCD.Percentage.2,50.0
78,6697,300504.0,RFCD.Percentage.2,30.0
79,6697,270206.0,RFCD.Percentage.1,40.0
80,6697,300501.0,RFCD.Percentage.3,30.0
81,6698,291899.0,RFCD.Percentage.2,20.0
82,6698,360299.0,RFCD.Percentage.3,30.0
83,6698,290899.0,RFCD.Percentage.1,50.0
84,6699,329903.0,RFCD.Percentage.1,100.0
85,6700,249903.0,RFCD.Percentage.2,90.0
86,6700,249902.0,RFCD.Percentage.1,10.0
87,6701,321004.0,RFCD.Percentage.1,100.0
88,6703,321006.0,RFCD.Percentage.2,20.0
89,6703,320299.0,RFCD.Percentage.1,80.0
90,6705,321204.0,RFCD.Percentage.1,100.0
91,6707,280199.0,RFCD.Percentage.4,25.0
92,6707,280105.0,RFCD.Percentage.3,25.0
93,6707,280103.0,RFCD.Percentage.2,25.0
94,6707,280101.0,RFCD.Percentage.1,25.0
95,6708,321015.0,RFCD.Percentage.2,50.0
96,6708,321008.0,RFCD.Percentage.1,50.0
97,6709,321015.0,RFCD.Percentage.2,50.0
98,6709,321013.0,RFCD.Percentage.1,50.0
99,6712,321004.0,RFCD.Percentage.1,100.0
100,6713,321004.0,RFCD.Percentage.1,100.0
101,6714,370105.0,RFCD.Percentage.3,10.0
102,6714,321207.0,RFCD.Percentage.1,50.0
103,6714,379902.0,RFCD.Percentage.2,40.0
104,6719,300899.0,RFCD.Percentage.1,20.0
105,6719,310299.0,RFCD.Percentage.2,20.0
106,6719,310199.0,RFCD.Percentage.3,20.0
107,6719,360201.0,RFCD.Percentage.4,20.0
108,6721,410301.0,RFCD.Percentage.1,100.0
109,6725,320702.0,RFCD.Percentage.1,100.0
110,6726,289999.0,RFCD.Percentage.1,100.0
111,6728,300105.0,RFCD.Percentage.3,20.0
112,6728,300305.0,RFCD.Percentage.1,40.0
113,6728,300302.0,RFCD.Percentage.2,40.0
114,6729,300105.0,RFCD.Percentage.1,70.0
115,6729,300302.0,RFCD.Percentage.2,10.0
116,6729,300201.0,RFCD.Percentage.4,10.0
117,6729,300305.0,RFCD.Percentage.3,10.0
118,6730,270299.0,RFCD.Percentage.1,100.0
119,6731,321019.0,RFCD.Percentage.1,100.0
120,6732,300511.0,RFCD.Percentage.1,100.0
121,6734,321105.0,RFCD.Percentage.1,50.0
122,6734,321021.0,RFCD.Percentage.2,50.0
123,6735,321401.0,RFCD.Percentage.2,20.0
124,6735,321206.0,RFCD.Percentage.1,80.0
125,6737,270103.0,RFCD.Percentage.1,50.0
126,6737,270199.0,RFCD.Percentage.2,50.0
127,6740,270708.0,RFCD.Percentage.1,100.0
128,6742,300599.0,RFCD.Percentage.1,100.0
129,6743,321216.0,RFCD.Percentage.3,35.0
130,6743,420308.0,RFCD.Percentage.1,30.0
131,6743,320899.0,RFCD.Percentage.2,35.0
132,6744,320206.0,RFCD.Percentage.1,100.0
133,6745,321008.0,RFCD.Percentage.1,100.0
134,6746,321015.0,RFCD.Percentage.1,100.0
135,6748,320206.0,RFCD.Percentage.1,100.0
136,6751,321015.0,RFCD.Percentage.1,100.0
137,6752,360102.0,RFCD.Percentage.2,20.0
138,6752,360105.0,RFCD.Percentage.1,70.0
139,6752,440205.0,RFCD.Percentage.3,10.0
140,6753,320206.0,RFCD.Percentage.1,100.0
141,6756,321004.0,RFCD.Percentage.1,100.0
142,6757,300803.0,RFCD.Percentage.3,10.0
143,6757,300205.0,RFCD.Percentage.2,30.0
144,6757,300105.0,RFCD.Percentage.1,60.0
145,6759,321029.0,RFCD.Percentage.1,50.0
146,6759,279999.0,RFCD.Percentage.3,10.0
147,6759,321022.0,RFCD.Percentage.2,40.0
148,6760,320205.0,RFCD.Percentage.1,100.0
149,6761,380103.0,RFCD.Percentage.1,100.0
150,6762,321015.0,RFCD.Percentage.1,100.0
151,6764,321028.0,RFCD.Percentage.1,100.0
152,6765,380103.0,RFCD.Percentage.1,100.0
153,6766,321016.0,RFCD.Percentage.1,50.0
154,6766,320705.0,RFCD.Percentage.2,50.0
155,6769,321013.0,RFCD.Percentage.1,50.0
156,6769,321024.0,RFCD.Percentage.2,50.0
157,6770,240499.0,RFCD.Percentage.1,100.0
158,6771,321029.0,RFCD.Percentage.1,100.0
159,6772,240499.0,RFCD.Percentage.1,100.0
160,6774,321020.0,RFCD.Percentage.1,100.0
161,6775,329903.0,RFCD.Percentage.1,100.0
162,6777,321402.0,RFCD.Percentage.2,40.0
163,6777,291503.0,RFCD.Percentage.1,60.0
164,6779,321204.0,RFCD.Percentage.1,100.0
165,6781,321004.0,RFCD.Percentage.1,100.0
166,6785,329903.0,RFCD.Percentage.1,100.0
167,6786,290801.0,RFCD.Percentage.1,60.0
168,6786,291402.0,RFCD.Percentage.2,40.0
169,6787,291004.0,RFCD.Percentage.1,50.0
170,6787,291099.0,RFCD.Percentage.2,50.0
171,6788,320202.0,RFCD.Percentage.2,40.0
172,6788,321010.0,RFCD.Percentage.3,20.0
173,6788,320203.0,RFCD.Percentage.1,40.0
174,6789,280106.0,RFCD.Percentage.3,20.0
175,6789,291004.0,RFCD.Percentage.2,30.0
176,6789,291099.0,RFCD.Percentage.1,50.0
177,6790,321210.0,RFCD.Percentage.2,20.0
178,6790,321214.0,RFCD.Percentage.3,20.0
179,6790,321209.0,RFCD.Percentage.1,60.0
180,6792,321024.0,RFCD.Percentage.2,40.0
181,6792,340207.0,RFCD.Percentage.1,40.0
182,6792,321021.0,RFCD.Percentage.3,20.0
183,6793,291401.0,RFCD.Percentage.2,40.0
184,6793,291405.0,RFCD.Percentage.1,60.0
185,6794,340299.0,RFCD.Percentage.3,30.0
186,6794,330109.0,RFCD.Percentage.1,40.0
187,6794,380105.0,RFCD.Percentage.2,30.0
188,6795,330301.0,RFCD.Percentage.1,50.0
189,6795,370504.0,RFCD.Percentage.3,20.0
190,6795,330101.0,RFCD.Percentage.2,30.0
191,6797,280212.0,RFCD.Percentage.1,50.0
192,6797,280207.0,RFCD.Percentage.2,30.0
193,6797,291199.0,RFCD.Percentage.3,20.0
194,6798,270701.0,RFCD.Percentage.1,40.0
195,6798,300801.0,RFCD.Percentage.2,40.0
196,6798,290802.0,RFCD.Percentage.3,20.0
197,6799,280211.0,RFCD.Percentage.3,30.0
198,6799,280213.0,RFCD.Percentage.2,30.0
199,6799,310104.0,RFCD.Percentage.1,40.0
200,6800,290699.0,RFCD.Percentage.1,60.0
201,6800,291104.0,RFCD.Percentage.2,40.0
202,6801,440207.0,RFCD.Percentage.2,30.0
