id,SEO.Code,SEO.Percentage
6634,730214,100.0
6635,730106,100.0
6636,730104,50.0
6636,730301,50.0
6638,730106,25.0
6638,730111,25.0
6638,730114,50.0
6639,730214,100.0
6640,780105,100.0
6642,730114,100.0
6643,730105,100.0
6644,730299,100.0
6645,730108,70.0
6645,730203,30.0
6646,730104,20.0
6646,730111,80.0
6651,730105,100.0
6653,730106,100.0
6654,730107,50.0
6654,730108,50.0
6656,780105,100.0
6658,670403,10.0
6658,730108,90.0
6660,730108,80.0
6660,730113,20.0
6661,620399,10.0
6661,671401,50.0
6661,770306,40.0
6663,730105,100.0
6664,730105,40.0
6664,730114,40.0
6664,730202,20.0
6665,671401,20.0
6665,780102,80.0
6666,730101,25.0
6666,730112,25.0
6666,730214,50.0
6668,730116,50.0
6668,730201,40.0
6668,730204,10.0
6669,730112,100.0
6670,730108,90.0
6670,780105,10.0
6672,730103,25.0
6672,730108,50.0
6672,730203,25.0
6673,780102,40.0
6673,780103,40.0
6673,780105,20.0
6675,730106,25.0
6675,730111,25.0
6675,730114,50.0
6676,730104,100.0
6677,670702,50.0
6677,671002,10.0
6677,680303,40.0
6678,730107,50.0
6678,730108,50.0
6680,730106,100.0
6681,730110,100.0
6684,730104,100.0
6685,769999,100.0
6689,730299,100.0
6690,730105,100.0
6691,730104,100.0
6693,660104,50.0
6693,671401,50.0
6695,730104,50.0
6695,730105,50.0
6696,700101,40.0
6696,730201,10.0
6696,730204,10.0
6696,730299,40.0
6697,730102,50.0
6697,730213,10.0
6697,730305,40.0
6698,610199,70.0
6698,780102,30.0
6699,730107,50.0
6699,730110,50.0
6700,730201,100.0
6701,730105,100.0
6703,730102,15.0
6703,730108,70.0
6703,730113,15.0
6705,730211,100.0
6707,700101,50.0
6707,700199,50.0
6708,730108,100.0
6709,730108,100.0
6712,730105,100.0
6713,730105,100.0
6714,730206,50.0
6714,750307,10.0
6714,750309,40.0
6719,660501,20.0
6719,660504,20.0
6719,760101,20.0
6719,760203,20.0
6719,770101,20.0
6721,750201,100.0
6725,730108,100.0
6726,730104,25.0
6726,730106,25.0
6726,730107,25.0
6726,730108,25.0
6728,620502,100.0
6729,620502,50.0
6729,630502,50.0
6730,730107,20.0
6730,730108,80.0
6731,730204,100.0
6732,730109,100.0
6734,730211,100.0
6735,730114,60.0
6735,730213,40.0
6737,730104,100.0
6740,770706,50.0
6740,770707,50.0
6742,730210,100.0
6743,730207,30.0
6743,730214,35.0
6743,750304,35.0
6744,730102,20.0
6744,730108,80.0
6745,730102,40.0
6745,730103,60.0
6746,730108,100.0
6748,730108,100.0
6751,730108,80.0
6751,730114,20.0
6752,750702,60.0
6752,750703,20.0
6752,750799,20.0
6753,730108,100.0
6756,730105,50.0
6756,730306,50.0
6757,630502,50.0
6757,770802,50.0
6759,730108,50.0
6759,730109,50.0
6760,780105,100.0
6761,730108,100.0
6762,730108,100.0
6764,730202,100.0
6765,730104,100.0
6766,730111,100.0
6769,730104,50.0
6769,730303,50.0
6770,671401,60.0
6770,780102,40.0
6771,730301,100.0
6772,671401,60.0
6772,780102,40.0
6774,730103,100.0
6775,730199,100.0
6777,671401,40.0
6777,730114,60.0
6779,730211,100.0
6781,730105,100.0
6785,730104,100.0
6786,680202,20.0
6786,680203,20.0
6786,680302,60.0
6787,700199,50.0
6787,700299,50.0
6788,730101,20.0
6788,730102,20.0
6788,730213,60.0
6789,700299,50.0
6789,750605,50.0
6790,730218,30.0
6790,730302,10.0
6790,750307,60.0
6792,720299,50.0
6792,730211,50.0
6793,670799,30.0
6793,671699,20.0
6793,680399,50.0
6794,720299,20.0
6794,740101,50.0
6794,750307,30.0
6795,740101,50.0
6795,740102,20.0
6795,750307,30.0
6797,670799,40.0
6797,671699,30.0
6797,680602,30.0
6798,770502,30.0
6798,770503,30.0
6798,770505,40.0
6799,750803,40.0
6799,750899,30.0
6799,770506,30.0
6800,771102,100.0
6801,750401,60.0
6801,750901,10.0
6801,751005,30.0
6802,730111,100.0
6803,750604,100.0
6805,700302,100.0
6806,750802,30.0
6806,750901,40.0
6806,750902,30.0
6807,680203,50.0
6807,680302,30.0
6807,680305,20.0
6808,680299,30.0
6808,740102,30.0
6808,760104,40.0
6811,730210,30.0
6811,750803,40.0
6811,759999,30.0
6813,670403,60.0
6813,730204,40.0
6815,730219,20.0
6815,730301,60.0
6815,730306,20.0
6816,650103,20.0
6816,671401,10.0
6816,780104,70.0
6817,760101,20.0
6817,770602,40.0
6817,770603,40.0
6818,750802,50.0
6818,750901,50.0
6819,730204,50.0
6819,750312,50.0
6820,750306,30.0
6820,750307,50.0
6820,750311,20.0
6822,700102,40.0
6822,750404,40.0
6822,751099,20.0
6823,710401,100.0
6824,670105,100.0
6826,700299,30.0
6826,750312,40.0
6826,750901,30.0
6828,710603,100.0
6829,730399,20.0
6829,750103,30.0
6829,751099,50.0
6830,671101,40.0
6830,730210,30.0
6830,770501,30.0
6831,620501,50.0
6831,620502,50.0
6832,730104,100.0
6833,730204,50.0
6833,750312,50.0
6834,780105,100.0
6835,700302,100.0
6836,700302,100.0
6837,730101,75.0
6837,730102,20.0
6837,730117,5.0
6838,730211,100.0
6839,780101,50.0
6839,780102,50.0
6840,780105,100.0
6841,740201,100.0
6842,730108,40.0
6842,730109,60.0
6843,740101,50.0
6843,749906,50.0
6844,730109,100.0
6846,730106,100.0
6847,730106,100.0
6848,730203,30.0
6848,730219,30.0
6848,780108,40.0
6849,730199,100.0
6850,740301,100.0
6851,730211,100.0
6852,750902,60.0
6852,751001,20.0
6852,751005,20.0
6853,730114,30.0
6853,730203,50.0
6853,730217,20.0
6854,730199,60.0
6854,730219,40.0
6858,730206,50.0
6858,730211,50.0
6859,730107,20.0
6859,730108,80.0
6860,730106,50.0
6860,730118,50.0
6861,670402,25.0
6861,730105,25.0
6861,730106,25.0
6861,730111,25.0
6864,730211,50.0
6864,730219,50.0
6865,730106,100.0
6869,730112,40.0
6869,730203,20.0
6869,730306,40.0
6870,750802,70.0
6870,750901,20.0
6870,750902,10.0
6871,730201,25.0
6871,750305,10.0
6871,750307,25.0
6871,750312,30.0
6871,750504,10.0
6873,710401,100.0
6874,730217,100.0
6876,650103,100.0
6877,770802,100.0
6879,730208,100.0
6881,780102,100.0
6882,610199,30.0
6882,671301,70.0
6883,660504,100.0
6885,671399,100.0
6886,700199,100.0
6888,730114,80.0
6888,730306,20.0
6889,730114,100.0
6891,740301,100.0
6893,730211,100.0
6894,730110,100.0
6896,730110,100.0
6898,750403,100.0
6899,740301,100.0
6901,620303,40.0
6901,620399,30.0
6901,780105,30.0
6902,620305,100.0
6904,750801,100.0
6905,730103,50.0
6905,730204,50.0
6906,730103,20.0
6906,730106,80.0
6907,730106,50.0
6907,730211,50.0
6910,730106,100.0
6912,740301,100.0
6915,780102,40.0
