Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
357,1960.0,Australia,English
362,1960.0,Australia,English
367,1960.0,Unknown,Unknown
407,1955.0,Australia,English
417,1940.0,Australia,English
462,1960.0,Australia,English
522,1965.0,Australia,English
537,1965.0,Australia,English
547,1960.0,Australia,English
557,1960.0,Australia,English
592,1955.0,Australia,English
612,1960.0,Australia,English
712,1970.0,Great Britain,English
837,1965.0,Australia,English
907,1955.0,Western Europe,Other
1012,1945.0,Australia,English
1117,1955.0,Australia,English
1162,1970.0,Middle East and Africa,Unknown
1192,1965.0,Australia,English
1217,1960.0,Australia,English
1302,1970.0,Australia,English
1382,1975.0,Australia,English
1407,1955.0,Australia,English
1547,1970.0,Australia,English
1582,1970.0,Australia,English
1687,1960.0,Great Britain,English
1737,1965.0,Australia,English
1757,1950.0,Asia Pacific,Other
1797,1960.0,North America,English
1812,1955.0,Australia,English
1937,1970.0,Australia,English
1977,1965.0,North America,English
1982,1960.0,Australia,English
2002,1950.0,South Africa,English
2232,1955.0,Australia,English
2262,1970.0,Australia,English
2317,1955.0,Australia,English
2357,1945.0,Great Britain,English
2477,1965.0,Australia,English
2577,1950.0,Australia,English
2712,1965.0,Australia,English
3047,1955.0,Australia,English
3062,1960.0,Western Europe,Other
3182,1965.0,Australia,English
3207,1970.0,Australia,English
3292,1945.0,Australia,English
3327,1950.0,Australia,English
3362,1970.0,Australia,English
3762,1960.0,Australia,English
3812,1960.0,Australia,English
4082,1960.0,Australia,English
4102,1955.0,Australia,English
4222,1960.0,Australia,English
4302,1965.0,Australia,English
4492,1950.0,Australia,English
4572,1955.0,Australia,English
4702,1960.0,Australia,English
4797,1965.0,Australia,English
4832,1945.0,Australia,English
4877,1960.0,Unknown,Unknown
4882,1965.0,Australia,English
4992,1960.0,Australia,English
5117,1960.0,Australia,English
5137,1960.0,Unknown,Unknown
5222,1940.0,Australia,English
5232,1955.0,Australia,English
5242,1945.0,Australia,English
5397,1975.0,Australia,English
5702,1940.0,Australia,English
5737,1975.0,Australia,English
5812,1965.0,North America,English
5852,1950.0,Australia,English
5927,1965.0,Australia,English
5967,1955.0,Australia,English
5992,1940.0,Unknown,Unknown
6012,1955.0,Australia,English
6077,1955.0,Australia,English
6232,1965.0,Australia,English
6292,1965.0,Western Europe,Other
6327,1955.0,Australia,English
6377,1965.0,Great Britain,English
6562,1955.0,South Africa,English
6747,1955.0,Australia,English
