date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
1/01/08,76007,2553.0,25.0,Yes ,3.0,0.0,0.0,16.0,8.0,8.0,0.0
1/01/08,70647,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,5117,2553.0,25.0,Yes ,3.0,0.0,1.0,13.0,44.0,16.0,9.0
1/01/08,34737,2603.0,25.0,Yes ,1.0,6.0,15.0,5.0,10.0,16.0,1.0
1/01/08,10987,2298.0,46.0,Yes ,1.0,0.0,0.0,0.0,1.0,2.0,0.0
1/01/08,27632,118.0,118.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,86302,2763.0,25.0,Yes ,1.0,1.0,6.0,2.0,2.0,0.0,0.0
1/01/08,66322,2763.0,25.0,,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1/01/08,492157,4323.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,77582,2553.0,25.0,,2.0,1.0,0.0,0.0,3.0,2.0,1.0
1/01/08,34502,2553.0,25.0,Yes ,2.0,0.0,2.0,0.0,0.0,0.0,0.0
1/01/08,741582,2763.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
1/01/08,777602,1798.0,118.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,78977,2813.0,25.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1/01/08,10577,2653.0,25.0,,3.0,0.0,3.0,5.0,6.0,3.0,2.0
1/01/08,396842,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,937957,2523.0,25.0,Yes ,1.0,3.0,0.0,3.0,8.0,0.0,3.0
1/01/08,67282,2578.0,25.0,Yes ,2.0,4.0,4.0,9.0,6.0,5.0,5.0
1/01/08,7047,2713.0,25.0,,1.0,0.0,6.0,14.0,11.0,4.0,8.0
1/01/08,15282,2713.0,25.0,Yes ,3.0,3.0,8.0,2.0,2.0,3.0,0.0
1/01/08,27632,118.0,118.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1/01/08,734322,2603.0,25.0,,1.0,2.0,9.0,0.0,0.0,0.0,0.0
1/01/08,16137,2653.0,25.0,,3.0,2.0,14.0,0.0,0.0,0.0,0.0
1/01/08,397212,2568.0,25.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1/01/08,77817,4203.0,58.0,Yes ,2.0,0.0,0.0,8.0,3.0,2.0,0.0
