id,Person.ID,Roles
6634,76007,
6635,34737,
6636,10987,
6637,27632,
6638,86302,
6639,77582,
6642,741582,
6643,777602,
6644,10577,
6645,937957,
6646,67282,
6648,7047,
6651,15282,
6652,27632,
6654,734322,
6656,397212,
6657,77817,
6660,107667,
6661,31457,
6663,69812,
6664,9342,
6665,70682,
6666,27372,
6668,74372,
6669,17342,
6670,79057,
6672,44252,
6673,688972,
6675,86302,
6676,110457,
6677,92362,
6678,734322,
6680,133557,
6681,701397,
6684,35602,
6685,81117,
6686,77817,
6689,933782,
6690,86672,
6691,164012,
6692,7862,
6693,874467,
6695,67657,
6696,44737,
6697,65072,
6698,73017,
6699,701397,
6700,639457,
6701,735967,
6702,22292,
6703,643862,
6705,22812,
6707,9067,
6708,78637,
6709,78637,
6712,69812,
6713,51502,
6714,323217,
6719,44097,
6721,22792,
6725,15777,
6726,66047,
6728,297392,
6729,297392,
6730,67842,
6731,907352,
6732,63877,
6734,836667,
6735,971367,
6737,755517,
6742,7302,
6743,159607,
6746,16137,
6748,979832,
6751,16137,
6752,11322,
6756,950172,
6757,9497,
6759,34537,
6760,68782,
6761,5737,
6764,946822,
6765,26107,
6766,67282,
6767,65387,
6768,988842,
6769,67037,
6770,808557,
6771,23342,
6772,500137,
6774,641012,
6775,701397,
6777,63812,
6779,3182,
6780,46182,
6781,69812,
6786,73017,
6787,30707,
6788,78602,
6789,30707,
6790,24352,
6792,39632,
6793,65782,
6794,90532,
6795,69432,
6797,14267,
6798,941027,
6799,81117,
6800,75377,
6801,24577,
6802,28342,
6803,4882,
6805,1937,
6806,82427,
6807,73017,
6808,373802,
6811,11837,
6813,80372,
6815,122352,
6816,1012,
6817,85642,
6818,82427,
6819,766222,
6820,13552,
6822,27347,
6823,82512,
6824,57272,
6826,66752,
6828,5812,
6829,21132,
6830,724502,
6831,1192,
6832,82722,
6833,766222,
6834,28502,
6835,28232,
6836,28232,
6837,25052,
6838,301472,
6839,966197,
6840,775597,
6841,10867,
6842,80982,
6843,7992,
6844,75747,
6846,975127,
6847,975127,
6848,63552,
6849,78967,
6850,494852,
6851,3182,
6852,70452,
6853,84622,
6854,76237,
6858,123132,
6859,67842,
6860,809672,
6861,115407,
6862,16987,
6864,75662,
6865,68782,
6869,31377,
6870,23982,
6871,766222,
6873,66197,
6874,314962,
6876,80197,
6877,68437,
6879,34177,
6881,14152,
6882,28412,
6883,103557,
6885,8067,
6886,31672,
6888,25337,
6889,67037,
6891,15532,
6893,750777,
6894,19517,
6896,19517,
6898,34127,
6899,69152,
6901,8012,
6902,15927,
6904,113192,
6905,641012,
6907,63552,
6910,5242,
6912,93802,
6916,80172,
6918,72267,
6919,66077,
6920,70832,
6927,26882,
6928,9912,
6929,95677,
6930,3047,
6931,73712,
6932,93072,
6933,20357,
6934,23997,
6935,92172,
6937,64337,
6938,28607,
6940,557,
6941,74827,
6942,7862,
6947,74527,
6948,70322,
6950,25662,
6951,55127,
6952,76237,
6954,749572,
6955,25217,
6958,915122,
6959,145367,
6960,805682,
6963,22202,
6964,54922,
6966,31967,
6967,1125477,
6968,938787,
6969,889197,
6972,755517,
6973,84587,
6974,449137,
6975,24892,
6976,77067,
6977,749572,
6978,75747,
6980,802167,
6981,940427,
6983,47257,
6985,655457,
6987,89582,
6988,81117,
6991,982527,
6995,12892,
6997,30772,
6999,1125477,
7000,90352,
7001,643862,
7002,958232,
7005,14957,
7006,77342,
7007,147857,
7008,70322,
7009,728002,
7010,16302,
7011,31707,
7013,9107,
7015,149107,
7016,11747,
7017,869497,
7019,145367,
7021,803057,
7022,537,
7023,110437,
7024,30772,
7025,65712,
7027,110437,
7028,537,
7029,918922,
7030,308557,
7032,67842,
7033,63757,
7035,26107,
7037,314487,
7038,28342,
7039,47992,
7040,5242,
7041,67657,
7042,148087,
7043,74162,
7047,82542,
7048,89492,
7049,19287,
7050,77292,
7051,73942,
7052,131432,
7053,975127,
7055,537,
7058,665642,
7060,357,
7062,106357,
7063,8772,
7064,110457,
7065,74492,
7066,72037,
7067,77292,
7068,78967,
7069,146697,
7070,1687,
7071,97252,
7073,78992,
7074,75052,
7075,7992,
7077,22847,
7078,144767,
7081,147857,
7084,22847,
7087,69517,
7088,500157,
7089,82602,
7090,889197,
7091,13192,
7092,636867,
7093,71727,
7094,82602,
7096,82962,
7097,82962,
7099,3062,
7100,659387,
7101,37662,
7103,78612,
7104,90352,
7106,69392,
7107,90352,
7108,4492,
7109,23452,
7110,705382,
7112,712437,
7113,8772,
7114,70322,
7115,21732,
7117,63492,
7118,754067,
7119,17342,
7120,69392,
7121,18832,
7122,77147,
7123,90352,
7124,72037,
