date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-01-01,76007,2553.0,25.0,1.0,3.0,0.0,0.0,16.0,8.0,8.0,0.0
2008-01-01,70647,,,,,0.0,0.0,39.0,8.0,7.0,4.0
2008-01-01,5117,2553.0,25.0,1.0,3.0,0.0,1.0,13.0,44.0,16.0,9.0
2008-01-01,34737,2603.0,25.0,1.0,1.0,6.0,15.0,5.0,10.0,16.0,1.0
2008-01-01,10987,2298.0,46.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2008-01-01,27632,118.0,118.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,86302,2763.0,25.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0
2008-01-01,66322,2763.0,25.0,,4.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-01-01,492157,4323.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,77582,2553.0,25.0,,2.0,1.0,0.0,0.0,3.0,2.0,1.0
2008-01-01,34502,2553.0,25.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-01-01,741582,2763.0,25.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-01-01,777602,1798.0,118.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,78977,2813.0,25.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-01-01,10577,2653.0,25.0,,3.0,0.0,3.0,5.0,6.0,3.0,2.0
2008-01-01,396842,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,937957,2523.0,25.0,1.0,1.0,3.0,0.0,3.0,8.0,0.0,3.0
2008-01-01,67282,2578.0,25.0,1.0,2.0,4.0,4.0,9.0,6.0,5.0,5.0
2008-01-01,7047,2713.0,25.0,,1.0,0.0,6.0,14.0,11.0,4.0,8.0
2008-01-01,15282,2713.0,25.0,1.0,3.0,3.0,8.0,2.0,2.0,3.0,0.0
2008-01-01,734322,2603.0,25.0,,1.0,2.0,9.0,0.0,0.0,0.0,0.0
2008-01-01,16137,2653.0,25.0,,3.0,2.0,14.0,0.0,0.0,0.0,0.0
2008-01-01,397212,2568.0,25.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2008-01-01,77817,4203.0,58.0,1.0,2.0,0.0,0.0,8.0,3.0,2.0,0.0
2008-01-01,107667,2778.0,25.0,,1.0,2.0,1.0,1.0,2.0,1.0,0.0
2008-01-01,46237,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,31457,2153.0,19.0,,0.0,2.0,2.0,9.0,3.0,3.0,0.0
2008-01-01,31672,2163.0,19.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,82512,2153.0,19.0,1.0,4.0,3.0,5.0,8.0,10.0,5.0,5.0
2008-01-01,39647,2163.0,19.0,1.0,2.0,4.0,2.0,3.0,20.0,14.0,14.0
2008-01-01,14267,,19.0,1.0,3.0,3.0,5.0,3.0,5.0,10.0,11.0
2008-01-01,112562,2163.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-01-01,147502,2253.0,19.0,1.0,1.0,2.0,7.0,0.0,7.0,7.0,2.0
2008-01-01,77402,2153.0,19.0,,0.0,0.0,0.0,8.0,45.0,4.0,3.0
2008-01-01,73017,2103.0,19.0,1.0,4.0,1.0,6.0,7.0,2.0,5.0,8.0
2008-01-01,80137,2163.0,19.0,1.0,4.0,1.0,0.0,7.0,14.0,2.0,3.0
2008-01-01,69732,2153.0,,1.0,4.0,4.0,1.0,3.0,41.0,4.0,0.0
2008-01-01,27707,2153.0,19.0,1.0,2.0,1.0,0.0,16.0,7.0,0.0,2.0
2008-01-01,69812,2813.0,25.0,,2.0,3.0,11.0,16.0,17.0,23.0,4.0
2008-01-01,119372,2813.0,25.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-01-01,462,2813.0,25.0,,3.0,0.0,1.0,1.0,3.0,5.0,2.0
2008-01-01,33202,,,,,0.0,0.0,1.0,1.0,6.0,0.0
2008-01-01,9342,,,,,0.0,0.0,1.0,9.0,5.0,2.0
2008-01-01,36527,2653.0,25.0,,2.0,4.0,7.0,0.0,0.0,0.0,0.0
2008-01-01,17342,2828.0,25.0,1.0,2.0,1.0,22.0,13.0,30.0,26.0,8.0
2008-01-01,11327,2828.0,25.0,1.0,0.0,0.0,2.0,5.0,19.0,20.0,19.0
2008-01-01,70682,3198.0,31.0,1.0,4.0,3.0,2.0,17.0,4.0,6.0,3.0
2008-01-01,3762,3198.0,31.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-01-01,131112,3198.0,31.0,1.0,1.0,3.0,1.0,12.0,24.0,7.0,0.0
2008-01-01,64807,3198.0,31.0,1.0,4.0,5.0,1.0,20.0,10.0,19.0,8.0
2008-01-01,72267,,19.0,1.0,4.0,7.0,0.0,21.0,18.0,20.0,6.0
2008-01-01,27372,2553.0,25.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2008-01-01,74372,2893.0,25.0,,1.0,1.0,1.0,7.0,33.0,10.0,4.0
2008-01-01,10592,2893.0,25.0,1.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0
2008-01-01,689337,2553.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,79057,2603.0,25.0,,3.0,3.0,1.0,2.0,3.0,2.0,0.0
2008-01-01,44252,2813.0,25.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,0.0
2008-01-01,66782,2813.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-01-01,46852,,,,,0.0,0.0,1.0,0.0,0.0,0.0
2008-01-01,688972,2053.0,19.0,1.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0
2008-01-01,110457,2538.0,25.0,,1.0,2.0,1.0,5.0,5.0,3.0,1.0
2008-01-01,92362,3048.0,31.0,1.0,1.0,2.0,0.0,13.0,3.0,7.0,7.0
2008-01-01,74722,3048.0,31.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,133557,2603.0,25.0,,1.0,2.0,1.0,11.0,7.0,7.0,0.0
2008-01-01,106357,2668.0,25.0,,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-01-01,69012,2498.0,25.0,,2.0,1.0,2.0,3.0,2.0,5.0,5.0
2008-01-01,701397,2853.0,25.0,,0.0,3.0,5.0,1.0,0.0,5.0,1.0
2008-01-01,5702,2853.0,25.0,,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-01-01,35602,2653.0,25.0,1.0,2.0,4.0,3.0,17.0,14.0,11.0,9.0
2008-01-01,81117,2253.0,19.0,,0.0,1.0,3.0,10.0,22.0,15.0,4.0
2008-01-01,933782,2523.0,25.0,1.0,1.0,2.0,1.0,2.0,8.0,4.0,0.0
2008-01-01,86672,2713.0,25.0,1.0,1.0,5.0,4.0,4.0,1.0,1.0,0.0
2008-01-01,72037,2713.0,25.0,1.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0
2008-01-01,78817,2713.0,25.0,1.0,4.0,4.0,8.0,10.0,17.0,11.0,4.0
2008-01-01,164012,2668.0,25.0,,1.0,0.0,0.0,3.0,2.0,2.0,0.0
2008-02-01,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-03-01,874467,3198.0,31.0,,1.0,1.0,1.0,3.0,12.0,4.0,9.0
2008-07-01,67657,2713.0,25.0,1.0,2.0,2.0,5.0,2.0,8.0,1.0,3.0
2008-07-01,79032,2713.0,25.0,1.0,4.0,1.0,8.0,7.0,13.0,9.0,7.0
2008-07-01,44737,3073.0,31.0,1.0,2.0,0.0,1.0,6.0,2.0,4.0,0.0
2008-07-01,101242,2543.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-01,65072,1258.0,34.0,,0.0,1.0,0.0,0.0,0.0,12.0,1.0
2008-10-01,96732,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-01,73017,2103.0,19.0,1.0,4.0,2.0,8.0,7.0,2.0,5.0,8.0
2008-11-01,33582,2103.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0
2008-01-15,701397,2853.0,25.0,,0.0,3.0,5.0,1.0,0.0,5.0,1.0
2008-01-15,5702,2853.0,25.0,,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-01-15,639457,3048.0,31.0,,,1.0,1.0,6.0,1.0,5.0,0.0
2008-01-16,735967,2713.0,25.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0
2008-01-16,79032,2713.0,25.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0
2008-01-16,22292,1033.0,1.0,,,0.0,2.0,0.0,11.0,2.0,1.0
2008-01-18,643862,1258.0,34.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0
2008-01-18,22812,2523.0,25.0,1.0,2.0,1.0,3.0,1.0,2.0,12.0,7.0
2008-01-18,3182,2523.0,25.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0
2008-01-18,87192,2523.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-18,9067,2538.0,25.0,1.0,4.0,4.0,6.0,17.0,23.0,8.0,5.0
2008-01-18,694747,2538.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-01-18,78637,2713.0,25.0,,3.0,0.0,7.0,2.0,3.0,2.0,0.0
2008-01-22,69812,2813.0,25.0,,2.0,4.0,11.0,16.0,17.0,23.0,4.0
2008-01-22,74162,2813.0,25.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
2008-01-22,119372,2813.0,25.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0
2008-01-22,79427,2498.0,25.0,,1.0,1.0,2.0,3.0,3.0,1.0,4.0
2008-01-25,51502,2713.0,25.0,1.0,1.0,1.0,1.0,4.0,7.0,0.0,1.0
2008-01-25,79022,2713.0,25.0,,4.0,3.0,8.0,0.0,0.0,0.0,0.0
2008-01-25,323217,2523.0,25.0,,,1.0,1.0,0.0,0.0,0.0,2.0
2008-01-29,44097,3658.0,22.0,1.0,2.0,0.0,2.0,4.0,4.0,4.0,1.0
2008-01-31,22792,3508.0,4.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0
2008-01-02,15777,2778.0,25.0,1.0,3.0,0.0,0.0,3.0,4.0,68.0,38.0
2008-01-02,66047,3198.0,31.0,1.0,4.0,4.0,1.0,113.0,51.0,27.0,3.0
2008-04-02,297392,998.0,1.0,1.0,,1.0,5.0,0.0,1.0,3.0,0.0
2008-05-02,67842,2653.0,25.0,1.0,2.0,2.0,11.0,14.0,49.0,19.0,5.0
2008-05-02,907352,2853.0,25.0,1.0,1.0,0.0,2.0,0.0,7.0,11.0,5.0
2008-05-02,63877,1258.0,34.0,,4.0,0.0,0.0,3.0,17.0,10.0,3.0
2008-05-02,96742,1428.0,34.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-05-02,22067,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-02,836667,2568.0,25.0,,,0.0,3.0,3.0,2.0,1.0,6.0
