Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
76007,1955.0,Australia,
34737,1970.0,North America,
10987,1950.0,Australia,
27632,1945.0,Australia,
86302,1970.0,Australia,
77582,1960.0,Australia,
741582,1975.0,Great Britain,
777602,1955.0,,
10577,1960.0,Australia,
937957,1975.0,Australia,
67282,1965.0,Australia,
7047,1960.0,Australia,
15282,1965.0,Australia,English
27632,1945.0,Australia,
734322,1965.0,,
397212,1970.0,Australia,
77817,1970.0,Australia,English
107667,1955.0,Australia,
31457,1970.0,Australia,
69812,1960.0,Australia,
9342,1950.0,,
70682,1960.0,Australia,
27372,1960.0,Australia,
74372,1955.0,Australia,
17342,1960.0,Australia,
79057,1955.0,Australia,
44252,1960.0,Australia,
688972,1980.0,Australia,
86302,1970.0,Australia,
110457,1960.0,Australia,
92362,1965.0,Western Europe,Other
734322,1965.0,,
133557,1970.0,Australia,
701397,1975.0,Middle East and Africa,
35602,1965.0,Australia,
81117,1950.0,Great Britain,English
77817,1970.0,Australia,English
933782,1980.0,Australia,
86672,1975.0,Australia,
164012,1975.0,Australia,
7862,1965.0,Australia,
874467,1945.0,,
67657,1965.0,Australia,English
44737,1965.0,Australia,
65072,1960.0,Australia,
73017,1960.0,The Americas,
701397,1975.0,Middle East and Africa,
639457,1975.0,,
735967,1965.0,Western Europe,
22292,1970.0,New Zealand,
643862,1980.0,Australia,
22812,1965.0,Australia,
9067,1960.0,Australia,
78637,1950.0,Australia,
78637,1950.0,Australia,
69812,1960.0,Australia,
51502,1975.0,Middle East and Africa,
323217,1975.0,Australia,
44097,1955.0,Australia,
22792,1955.0,Australia,
15777,1950.0,Australia,
66047,1955.0,Australia,
297392,1960.0,Middle East and Africa,
297392,1960.0,Middle East and Africa,
67842,1965.0,Australia,
907352,1955.0,Australia,
63877,1955.0,Great Britain,
836667,1975.0,,
971367,1970.0,,
755517,1975.0,Western Europe,Other
7302,1960.0,,
159607,1955.0,The Americas,Other
16137,1950.0,Australia,
979832,1980.0,,
16137,1950.0,Australia,
11322,1965.0,Australia,
950172,1975.0,,
9497,1955.0,Australia,
34537,1965.0,Australia,
68782,1960.0,Australia,
5737,1975.0,Australia,
946822,1975.0,,
26107,1970.0,Australia,
67282,1965.0,Australia,
65387,1965.0,Australia,
988842,1975.0,,
67037,1950.0,Eastern Europe,
808557,1980.0,,
23342,1960.0,Australia,
500137,1975.0,North America,
641012,1975.0,,
701397,1975.0,Middle East and Africa,
63812,1950.0,Great Britain,
3182,1965.0,Australia,
46182,1955.0,Australia,
69812,1960.0,Australia,
73017,1960.0,The Americas,
30707,1965.0,Middle East and Africa,
78602,1950.0,Great Britain,
30707,1965.0,Middle East and Africa,
24352,1965.0,Australia,
39632,1975.0,Great Britain,
65782,1950.0,Australia,
90532,1965.0,Australia,
69432,1945.0,Great Britain,
14267,1960.0,Asia Pacific,
941027,1960.0,Australia,
81117,1950.0,Great Britain,English
75377,1955.0,Australia,
24577,1965.0,Australia,
28342,1960.0,Australia,
4882,1965.0,Australia,
1937,1970.0,Australia,
82427,1955.0,Australia,
73017,1960.0,The Americas,
373802,1970.0,Australia,
11837,1950.0,Australia,
80372,1955.0,Australia,
122352,1950.0,,
1012,1945.0,Australia,English
85642,1955.0,Australia,
82427,1955.0,Australia,
766222,1955.0,Australia,
13552,1955.0,Asia Pacific,
27347,1965.0,Australia,
82512,1955.0,Asia Pacific,
57272,1975.0,North America,
66752,1965.0,Australia,
5812,1965.0,North America,English
21132,1960.0,Australia,
724502,1960.0,,
1192,1965.0,Australia,
82722,1970.0,Australia,
766222,1955.0,Australia,
28502,1970.0,New Zealand,
28232,1965.0,Australia,English
28232,1965.0,Australia,English
25052,1955.0,Australia,
301472,1950.0,Australia,
966197,1980.0,,
775597,1975.0,Australia,
10867,1960.0,Australia,
80982,1945.0,,
7992,1970.0,Australia,
75747,1970.0,Australia,
975127,1960.0,Eastern Europe,
975127,1960.0,Eastern Europe,
63552,1945.0,Australia,
78967,1955.0,Western Europe,
494852,1965.0,Australia,
3182,1965.0,Australia,
70452,1955.0,Australia,
84622,1955.0,Australia,
76237,1960.0,Great Britain,English
123132,1960.0,Australia,
67842,1965.0,Australia,
809672,1965.0,Great Britain,
115407,1970.0,Asia Pacific,
16987,1965.0,Australia,
75662,1950.0,Australia,
68782,1960.0,Australia,
31377,1965.0,Australia,
23982,1975.0,Australia,
766222,1955.0,Australia,
66197,1950.0,Australia,
314962,1975.0,Australia,
80197,1950.0,Australia,English
68437,1950.0,The Americas,
34177,1960.0,North America,
14152,1975.0,Australia,
28412,1960.0,Australia,
103557,1980.0,Australia,
8067,1960.0,Western Europe,Other
31672,1965.0,Australia,
25337,1960.0,,
67037,1950.0,Eastern Europe,
15532,1960.0,,
750777,1975.0,,
19517,1965.0,Australia,
19517,1965.0,Australia,
34127,1960.0,Australia,
69152,1960.0,Australia,
8012,1960.0,Western Europe,
15927,1960.0,Australia,
113192,1965.0,Asia Pacific,
641012,1975.0,,
63552,1945.0,Australia,
5242,1945.0,Australia,
93802,1970.0,Australia,
80172,1955.0,Australia,
72267,1960.0,Australia,
66077,1960.0,Australia,
70832,1955.0,Australia,
26882,1950.0,Australia,
9912,1970.0,Australia,
95677,1945.0,Australia,
3047,1955.0,Australia,
73712,1950.0,,
