id,EXTERNAL_ADVISOR,EXT_CHIEF_INVESTIGATOR,STUDRES,STUD_CHIEF_INVESTIGATOR
6634,,,,1.0
6635,,1.0,,
6636,,,,1.0
6639,,,,1.0
6640,,1.0,,
6653,,1.0,,
6654,,1.0,,
6661,,2.0,,
6664,,2.0,,
6665,,2.0,,
6666,,,,1.0
6672,,1.0,,
6673,,1.0,,
6675,,1.0,,
6677,,1.0,,
6678,,1.0,,
6680,,1.0,,
6684,,,,1.0
6685,,,1.0,
6690,,1.0,,
6692,,,,1.0
6701,,,1.0,
6703,,,,1.0
6707,,1.0,,
6708,,1.0,,
6709,,1.0,,
6725,,,,1.0
6731,,2.0,,1.0
6735,,2.0,,
6740,,,,1.0
6742,,1.0,,
6743,,1.0,,
6744,,1.0,,
6745,,1.0,,
6746,,1.0,,
6753,,1.0,,
6762,,,,1.0
6765,,1.0,,
6769,,1.0,,
6770,,,,1.0
6771,,,,1.0
6772,,,,1.0
6777,,,,1.0
6785,,4.0,,
6788,,1.0,,
6793,,1.0,,
6794,,2.0,,
6798,,1.0,,
6799,,2.0,,
6800,,2.0,,
6806,,2.0,,
6807,,1.0,,
6817,,1.0,,
6818,,1.0,,
6826,,2.0,,
6828,,1.0,,
6832,,3.0,,
6834,,1.0,,
6839,,1.0,,
6840,,2.0,,
6842,,,,1.0
6846,,1.0,,
6847,,2.0,,
6848,,,,1.0
6853,,,,1.0
6854,,5.0,,
6865,,2.0,,
6869,,1.0,,
6879,,2.0,,
6881,,1.0,,1.0
6882,,3.0,,
6888,,1.0,,
6889,,3.0,,
6891,,2.0,,
6896,,,1.0,
6906,,1.0,,
6907,,1.0,,
6910,,3.0,,
6915,,1.0,,
6921,,1.0,,
6922,,1.0,,
6925,,1.0,,
6931,,1.0,,
6933,,,,1.0
6940,,,,1.0
6942,,,,1.0
6948,,,,1.0
6952,,1.0,,
6953,,1.0,,
6954,,2.0,,
6967,,1.0,,
6971,,1.0,,
6977,,2.0,,
6989,,1.0,,
6994,,1.0,,
6999,,1.0,,
7000,,1.0,1.0,
7008,,,,1.0
7010,,,1.0,
7033,,,,1.0
7034,,1.0,,
7038,,2.0,,
7040,,1.0,,
7072,,1.0,,1.0
7074,,,,1.0
7085,,1.0,,
7089,,,,1.0
7091,,2.0,,
7092,,,,1.0
7093,,,,1.0
7094,,,,1.0
7100,,4.0,,
7103,,3.0,,1.0
7104,,,,1.0
7106,,,,1.0
7107,,,,1.0
7108,,1.0,,
7109,,1.0,,
7110,,,,1.0
7112,,1.0,,
7120,,,,1.0
7123,,,,1.0
7126,,,,1.0
7127,,1.0,,
7132,,1.0,,
7135,,1.0,,
7136,,1.0,,
7137,,1.0,,
7138,,1.0,,
7141,,1.0,,
7143,,1.0,,
7144,,1.0,,
7149,,2.0,,
7150,,1.0,,
7152,,1.0,,
7153,,1.0,,
7154,,1.0,,
7156,,,,2.0
7163,,1.0,,1.0
7175,,4.0,,
7176,,,,1.0
7177,,,,1.0
7185,,,,1.0
7188,,2.0,,
7207,,1.0,,
7224,,1.0,,
7235,,1.0,,
7237,,1.0,,
7238,,5.0,,
7240,,1.0,,
7242,,2.0,,
