id,granted,sponsor,grant_category,grant_value,date
6634,1,75C,10B,5000.0,1/01/08
6635,1,34B,30C,5000.0,1/01/08
6636,1,68D,30B,10000.0,1/01/08
6637,1,4D,20C,5000.0,1/01/08
6638,0,89A,30B,5000.0,1/01/08
6639,1,75C,10B,5000.0,1/01/08
6640,0,269A,30B,20000.0,1/01/08
6642,1,77A,30B,5000.0,1/01/08
6643,1,29A,10B,5000.0,1/01/08
6644,1,32D,30B,30000.0,1/01/08
6645,1,269A,30B,5000.0,1/01/08
6646,1,29A,10B,5000.0,1/01/08
6648,1,other,30B,5000.0,1/01/08
6651,1,228D,30B,5000.0,1/01/08
6652,1,4D,20C,50000.0,1/01/08
6653,1,40D,10B,20000.0,1/01/08
6654,1,32D,30B,10000.0,1/01/08
6656,1,269A,30B,10000.0,1/01/08
6657,1,2B,30B,5000.0,1/01/08
6658,1,4D,10A,40000.0,1/01/08
6660,1,172D,30B,5000.0,1/01/08
6661,1,2B,10A,20000.0,1/01/08
6663,1,205A,30B,5000.0,1/01/08
6664,1,32D,30B,20000.0,1/01/08
6665,1,2B,10A,40000.0,1/01/08
6666,1,75C,10B,5000.0,1/01/08
6668,1,55C,30B,5000.0,1/01/08
6669,1,75C,10B,5000.0,1/01/08
6670,1,32D,30B,30000.0,1/01/08
6672,1,32D,30B,10000.0,1/01/08
6673,0,21A,50A,5000.0,1/01/08
6675,1,77A,30B,5000.0,1/01/08
6676,1,4D,10A,10000.0,1/01/08
6677,1,2B,10A,10000.0,1/01/08
6678,1,32D,30B,10000.0,1/01/08
6680,1,40D,10B,20000.0,1/01/08
6681,1,other,30B,10000.0,1/01/08
6684,1,68D,30B,10000.0,1/01/08
6685,1,2B,10A,5000.0,1/01/08
6686,1,2B,30B,5000.0,1/01/08
6689,1,269A,30B,5000.0,1/01/08
6690,1,29A,10B,10000.0,1/01/08
6691,1,4D,10A,50000.0,1/01/08
6692,1,4D,10A,5000.0,2/01/08
6693,1,51C,20C,5000.0,3/01/08
6695,0,87C,30G,40000.0,7/01/08
6696,1,4D,50A,10000.0,7/01/08
6697,1,other,30B,5000.0,10/01/08
6698,1,other,20C,30000.0,11/01/08
6699,1,24D,30B,10000.0,15/01/08
6700,1,24D,30B,10000.0,15/01/08
6701,1,208D,30C,5000.0,16/01/08
6702,1,2B,50A,5000.0,16/01/08
6703,0,62B,10B,10000.0,18/01/08
6705,0,149A,30B,10000.0,18/01/08
6707,0,24D,30B,10000.0,18/01/08
6708,0,269A,30B,40000.0,18/01/08
6709,0,269A,30B,10000.0,18/01/08
6712,1,90B,30D,20000.0,22/01/08
6713,0,other,30D,5000.0,25/01/08
6714,0,163C,10A,5000.0,25/01/08
6719,0,26B,20C,20000.0,29/01/08
6721,0,5A,30B,100000.0,31/01/08
6725,1,other,30C,5000.0,1/02/08
6726,1,269A,10A,10000.0,1/02/08
6728,0,33A,20C,100000.0,4/02/08
6729,0,33A,20C,100000.0,4/02/08
6730,1,other,10A,10000.0,5/02/08
6731,0,5A,30B,5000.0,5/02/08
6732,1,other,30B,5000.0,5/02/08
6734,0,42B,30B,5000.0,6/02/08
6735,1,34B,30C,50000.0,6/02/08
6737,0,5A,30B,5000.0,7/02/08
6740,1,73A,30B,5000.0,7/02/08
6742,0,222B,30C,20000.0,7/02/08
6743,0,222B,30C,5000.0,7/02/08
6744,0,188D,30D,10000.0,11/02/08
