id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
6634,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6635,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6636,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6637,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6638,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6639,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6640,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6642,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6643,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6644,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6645,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6646,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6648,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6651,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6652,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6653,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6654,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6656,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6657,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6658,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6660,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6661,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6663,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6664,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6665,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6666,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6668,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6669,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6670,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6672,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6673,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6675,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6676,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6677,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6678,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6680,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6681,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6684,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6685,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
6686,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
